pop_equiv,question_equiv,group,estimate,total,percent,estimate_units
Network2Work,Locality,"Albemarle County, Virginia",50830.73499999999,119287.85299999999,42.61182821355666,persons
Network2Work,Locality,"Fluvanna County, Virginia",12354.695999999998,119287.85299999999,10.357044484655113,persons
Network2Work,Locality,"Greene County, Virginia",9529.574999999999,119287.85299999999,7.988722036936988,persons
Network2Work,Locality,"Louisa County, Virginia",17800.629,119287.85299999999,14.922415444932186,persons
Network2Work,Locality,"Nelson County, Virginia",5717.538,119287.85299999999,4.7930596923393365,persons
Network2Work,Locality,"Charlottesville city, Virginia",23054.68,119287.85299999999,19.326930127579715,persons
Network2Work,Age,18 and under,3072,93244,3.294581957016001,persons
Network2Work,Age,19-24,15258,93244,16.36351936853846,persons
Network2Work,Age,25-54,58594,93244,62.83943202779804,persons
Network2Work,Age,55-59,8794,93244,9.431169833983956,persons
Network2Work,Age,60+,7526,93244,8.07129681266355,persons
Network2Work,Race,American Indian/Alaskan Native,164,93244,0.1758826305177813,persons
Network2Work,Race,Asian,3954,93244,4.240487323581142,persons
Network2Work,Race,Black,12388,93244,13.285573334477284,persons
Network2Work,Race,Hawaiian/Pacific Islander,69,93244,0.07399939942516409,persons
Network2Work,Race,Multiracial,4554,93244,4.883960362060829,persons
Network2Work,Race,Some other race,2849,93244,3.0554244777143835,persons
Network2Work,Race,White,69266,93244,74.2846724722234,persons
Network2Work,Ethnicity,Hispanic,6631,93244,7.111449530264682,persons
Network2Work,Ethnicity,Not Hispanic,86613,93244,92.88855046973532,persons
Network2Work,Sex,Female,49644,93244,53.240959203809354,persons
Network2Work,Sex,Male,43600,93244,46.75904079619064,persons
Network2Work,Education Level,Associate's Degree,5730,93244,6.145167517481018,persons
Network2Work,Education Level,Bachelor's Degree,21979,93244,23.57148985457509,persons
Network2Work,Education Level,Did Not Complete High School,7826,93244,8.393033331903393,persons
Network2Work,Education Level,GED,3188,93244,3.4189867444554074,persons
Network2Work,Education Level,Graduate Degree,13117,93244,14.067393076230106,persons
Network2Work,Education Level,High School Graduate,20982,93244,22.50225215563468,persons
Network2Work,Education Level,Some College or Advanced Training,20422,93244,21.901677319720303,persons
Network2Work,Employment Status,No,4163,93244,4.4646304319849,persons
Network2Work,Employment Status,Yes,89081,93244,95.5353695680151,persons
Network2Work,Military Service,None,89085,93244,95.53965938827163,persons
Network2Work,Military Service,U.S. Military Service,4159,93244,4.460340611728369,persons
Network2Work,Disability,Disability,6202,93244,6.6513663077517045,persons
Network2Work,Disability,None,87042,93244,93.3486336922483,persons
Network2Work,Primary Language,English,82020,93244,87.96276436017331,persons
Network2Work,Primary Language,Other,11224,93244,12.037235639826692,persons
Network2Work,Children at Home,0,59985,93244,64.33121702200678,persons
Network2Work,Children at Home,1,15045,93244,16.13508643987817,persons
